topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9
0.20370479299640035,0.028218941828860068,0.031374933583333146,0.05906333174068874,0.004086624347871557,0.06474558826481497,0.0685977754693098,0.09373707884058635,0.07784628456696646,0.06512705690374973
0.6854923432866108,0.18681119026222165,0.47933621032045975,0.2234822645912454,0.5242646712084,0.1831030048300196,0.6220011793127097,0.01733940308232222,0.10829409103133615,0.12361210428336611
0.06104720660212862,0.022939876379361585,0.03771681053450361,0.07824701346050068,0.04961696711078022,0.008900157286576983,0.019563341301145353,0.10556595069117489,0.015423596455833643,0.06436237037558985
0.03406029330590544,7.012484758733003e-06,0.017493325343669295,0.0,0.0,0.052699406320283936,0.023393396366874295,0.008793077028365471,0.003512964173157992,0.02155595876699135
0.12252183023711798,0.0,0.00256960192007709,0.0,0.008995423575578549,0.012875459916325887,0.014053131309281246,0.026370734666060863,0.032584433783172585,0.0
0.04874503824381769,0.004716804059230813,0.08446902912465785,0.0,0.0,0.0,0.004131635703482126,0.10116781760981766,0.004859537264487814,0.007692005384651514
0.41600364912449156,0.23356914052697833,0.3688022562782271,0.15351277585733406,0.14248964967139094,0.24956413014952986,0.2653821266454162,0.47990092609570867,0.0,0.4263435066900194
0.2776092374638022,0.006839973543865318,0.06964170516810739,0.12403366624397508,0.0,0.1093208975752587,0.0,0.06445316809734476,0.024062634794760136,0.0
0.24207170802179284,0.08401818793393302,0.10919075339882892,0.022867925069327957,0.018509890543155817,0.11436197015196241,0.04247364321349156,0.04074616872025346,0.0,0.00011391476055443578
0.0842572730806124,0.056548794675766866,0.04659033008452581,0.013438286891372157,0.0,0.007085247908403284,0.013916693758082075,0.01139537934496863,0.0013501910136005184,0.007889068461114056
0.1384439734507489,0.12352803247576728,0.08181071963649286,0.009841334810645027,0.0,0.13524157081289967,0.0,0.025187166495257655,0.03498700360228982,0.0
0.10365714791418153,0.0856314017845599,0.022367594829000876,0.009379837379065193,0.04541116407744193,0.03009160496031533,0.014219199399791358,0.0,0.08243511175132642,0.016212627119071208
0.17345956627903208,0.005779308040571684,0.2018815169767421,0.029080576261402705,0.012168169036085433,0.029957344978547906,0.0,0.09975979407829964,0.0,0.0009768450991713533
0.3008524005478468,0.03132698081617615,0.115135030149058,0.0,0.19920369470502053,0.03546231697045201,0.026942890329969063,0.03854259651126604,0.01350322588856809,0.1107717672406867
0.2671267176522387,0.1323817861022849,0.012298054882348726,0.0679192492814952,0.15432525252154064,0.0,0.0,0.136233096632787,0.0,0.0
0.10518202741135932,0.0,0.01090200950579466,0.018163379196119017,0.0,0.08074059859386923,0.008568591245663917,0.0,0.0,0.012871849308804655
0.06670965092628023,0.09294083157962495,0.025331226490456386,0.007437212955036156,0.03866958910857077,0.0778906595262696,0.0015726392516342603,0.0670159063754926,0.03674053287391211,0.024704604650925093
0.10102689395396655,0.08126614563835238,0.09106692355431147,0.061997424811179355,0.0036353329147371404,0.06645407679194397,0.0065310520618485635,0.029447516687987667,0.04536964926752007,0.1528570444986538
0.11218696791272491,0.03821672086024422,0.0,0.009747183249267847,0.050217046315059924,0.17369774250270806,0.0738400085872331,0.17571351545874475,0.007265935094892663,0.0590255277617525
0.1507332011150835,0.0826585403739941,0.012765061602385289,0.12941081945425126,0.04560259540384861,0.16449891948693668,0.0,0.04698449135043545,0.028139699261157267,0.037120997232013446
0.19032241754181273,0.04839401555003154,0.0,0.0,0.09360334842674688,0.07593903846768556,0.0010911705538454038,0.06151460858362754,0.06561238570941193,0.00084667212330868
0.0422366875660241,0.1075477995081232,0.0,0.07079441521903106,0.0072511526628342505,0.0,0.015217110032965383,0.09982629943049845,0.016821845540073408,0.02018039260013052
0.3957796025499123,0.16270063357257383,0.31663280679010836,0.06306245392929163,0.14475168574081718,0.05676557200575792,0.061798328337414034,0.0,0.11235759722029726,0.0
0.10237429584927589,0.023450446006345455,0.1874449311340775,0.052017509124201444,0.0,0.008887022281973649,0.0,0.02115084839240637,0.060997754348710805,0.0
0.010622410565615715,0.09935559131993393,0.009622720867227366,0.0,0.0,0.020949975298889888,0.012023528299766153,0.07173507466595191,0.010948375158152963,0.000213714947787802
0.06268399223313947,0.018960340650842816,0.06071376219860296,0.0953395513096864,0.04302500357732955,0.03414474176964332,0.020905467616541128,0.04890556213556323,0.04965432275115769,0.0
0.3705252926316272,0.05347997268138133,0.19362969692112045,0.20781384289276564,0.12076488890608902,0.1971619403154623,0.08081515805741411,0.13139596776598259,0.011557341497887882,0.07686649084232536
0.3753766985371507,0.08851421358608332,0.16058190907801762,0.13038134022814643,0.006964853312176673,0.08211146409027353,0.18307681658002212,0.1935019865535433,0.0578369254991395,0.0
0.1488410788063958,0.0,0.0,0.10494864176577279,0.0,0.0,0.0,0.06449986865680563,0.0,0.0
0.09944751816402338,0.10249518675535609,0.042154044725250424,0.013717556550045019,0.021451410724901497,0.0,0.00033828046807112975,0.08463394484431673,0.01279564081708147,0.005170465025455027
0.10389296437252388,0.034431318766502676,0.04460620285707402,0.012462804325514765,0.15066878896785743,0.04948148858428066,0.0033636740323146484,0.022143817877067103,0.04874717606355496,0.006664869332174024
0.040860041954889015,0.04065268071596562,0.061941020772483424,0.04253649028484056,0.03848597858937222,0.00021594754983469136,0.06385044410505197,0.04459566307351629,0.009148465419726696,0.0
0.13699477174055527,0.08725687409155558,0.03817709340750999,0.0,0.0,0.016579162629573603,0.0,0.07257060621240115,0.019517358734953614,0.0
0.04403006480710781,0.014716737536841063,0.08574475845484138,0.08733242622170254,0.032741999493386194,0.12503840337532054,0.0,0.10427521085517609,0.0036463594939900785,0.0
0.21014387494082207,0.0017827676814205192,0.015738992726788453,0.055516608080089576,0.07216559310012391,0.0738728852827811,0.0,0.07897682749804807,0.07030623218195356,0.005420465025057264
0.09443533597766786,0.07204066415871856,0.07275776334853797,0.03257890860312806,0.12612567869566102,0.05711940849897167,0.021097728815935964,0.17232784189502853,0.022599879907102237,0.0
0.10123355279661475,0.1269767148400697,0.060278616474773755,0.009580295451534621,0.05378691567447797,0.08716756533800273,0.032732228531462564,0.011135565856449984,0.10508999410088792,0.032483995980569634
0.15591069515511957,0.0798765745883476,0.0,0.012506815094554083,0.03344297678282618,0.04207656182733346,0.04031941250576221,0.0,0.08090133332013193,0.01686188213203938
0.13695154967065068,0.06816278554440866,0.0,0.07182746327627097,0.15514180659359825,0.01192380835368927,0.0,0.038787739957409965,0.0,0.0004122640085119022
0.10819728747657352,0.004774046404524465,0.19524026681234077,0.06399797375552677,0.020976820815349597,0.1270248408621497,0.12152823119721962,0.01232348812053982,0.0,0.0
0.32150393848004366,0.18025324941038107,0.207173052200237,0.2020007021452384,0.07633353752383022,0.04489379900777317,0.02004852088982727,0.08386361159328723,0.05625230226920673,0.13578069827687803
0.0283046700113901,0.07103323933343227,0.03765853548054272,0.00939303722793081,0.02614428015690608,0.02238426421138018,0.0,0.12901599301643735,0.016287266884471796,0.0023822198392480227
0.2965020962430576,0.1667611201377187,0.28793258754845946,0.04703949515904139,0.17632739921757332,0.086008727381467,0.20314104899457888,0.0,0.09822837890691806,0.0
0.20952538982136637,0.017358112379255893,0.12600951557758716,0.0,0.09226088778507374,0.006543956946261715,0.03695057374939571,0.09412034613649368,0.0,0.010065409616756959
0.4116211459355495,0.08549914477969153,0.1347180351087896,0.15529788656193994,0.10257496333438551,0.29964817144392547,0.0,0.15951065469159817,0.12593876891347702,0.032046825230276806
0.29691862975839123,0.017423449119546474,0.08989057286858954,0.12322649924592292,0.09434472689394731,0.19381979332924745,0.0,0.0,0.002999417071235341,0.10576758412104671
0.09944185558281012,0.08123463074680544,0.0,0.0,0.0,0.042823799456505114,0.0,0.06887668974857956,0.0,0.0
0.22902002022086793,0.07286731311234723,0.07036317483193336,0.02028230739727408,0.0,0.013213265857843964,0.0008111061396557316,0.02387396493524391,0.028724714474109486,0.1182574360694535
0.16108219753423683,0.018330197974736107,0.0,0.06809352830986991,0.031742580435900856,0.05764886742371276,0.03651209827969945,0.20934934610835804,0.020825831477367843,0.04361126328742378
0.09764277787246187,0.07223535044061566,0.044797248090798145,0.03521869887902945,0.0,0.06346355660602096,0.024665415047190716,0.04951050900198964,0.035249457523768894,0.0
0.2012020125750147,0.0,0.11053889103720069,0.10229814220334194,0.015256728340376969,0.14629054616790022,0.061486714925343765,0.027116306243936694,0.004571486811652467,0.005229953572845309
0.23725902352434813,0.07933887461254223,0.06347217221104949,0.1028084944867464,0.04114774567106163,0.08889238758268445,0.02664002936737603,0.12315413593865186,0.04821353031993852,0.09858830092282128
0.12837286018847618,0.039135898820320106,0.0,0.07430280968830777,0.02499906937108406,0.01835646212141996,0.0,0.15879777330969172,0.06063275911379237,0.0005667484816397017
0.9203501435190286,0.032639372615520995,0.42587833117959956,0.5270956626481966,0.250034640619895,0.5519678493246508,0.12563998458714182,0.0,0.2236970386364286,0.2929772414366299
0.04336191322202813,0.047788990604871684,0.10148674691804539,0.051573805920885334,0.05504002335243021,0.04307390534378528,0.035612518501670756,0.10928857208342688,0.011709452987323126,0.031940664988952275
0.15610451254414787,0.02210161462283778,0.02000317182270093,0.027020904982255484,0.038158952603471685,0.0549140332419846,0.02650431821629772,0.022644340710336865,0.013082360337812996,0.019565306610144377
0.8226031423697092,0.4793190698472404,0.4208473870884224,0.38037283993661836,0.25146376467447723,0.3471638388532848,0.11873171769183588,0.12545852630219043,0.17875837036436185,0.4554219697370556
0.1035028483663653,0.03250827614459202,0.002489908476160845,0.01450278467698309,0.1120072855402761,0.0861259412751471,0.0,0.05287991118372208,0.06563754688679033,0.0
0.26160715417678515,0.06987892606884707,0.18418593632175842,0.071645997164787,0.08385138663472655,0.19558992751699295,0.038004243777326405,0.049251637038997584,0.046784225090751363,0.06994229778196386
0.15373182618867054,0.12010799359706954,0.07906420846003699,0.03501388729134336,0.011442861845798784,0.08355578826529596,0.0,0.07613604367153189,0.0,0.0
0.12275393206400548,0.017836458197863374,0.02972912771055003,0.039875322077086425,0.07994452840114444,0.01419631652942496,0.0,0.036691518560538726,0.11352389376759871,0.00424230530005323
0.0974557207028785,0.11725679751060727,0.08587924538296128,0.04734521323217252,0.07370697475748823,0.06855737962616737,0.004700585665622496,0.0648441858487899,0.0,0.0
0.0998003314717626,0.10718491046570132,0.11181983197625475,0.07632477606843927,0.0464120812714535,0.006686015962262142,0.012201780661722717,0.030424554251701735,0.09881384625372795,0.026186935962049577
0.40039319484064545,0.11360919503863309,0.4139834400373546,0.06700134343055389,0.07173150699096036,0.044787830301834204,0.0,0.14625873704581935,0.13376620914676474,0.0010716490127040186
0.1717857104877271,0.03896879961607242,0.17926860067337583,0.12504822788859787,0.09173382785867727,0.10678837422037975,0.006960740026662814,0.011977527477889598,0.012775826890066932,0.009189942829720694
0.14329940078840117,0.12008121176296228,0.05947774546638553,0.010865009960939592,0.04355714308739237,0.053835542821923425,0.08217075673819631,0.1470909776626426,0.040900681870712705,0.0
0.02738033559558103,0.038306895588762116,0.06029084509351931,0.016534846712610383,0.0,0.05092606465384896,0.010524108037049661,0.10902838386527078,0.0,0.013908876081091669
0.04242352858755823,0.058412569991951255,0.01160541492338308,0.15456807039426718,0.01669989320105369,0.06498797085662632,0.0,0.05041403191354643,0.0038110220505581873,0.013458959368992805
0.2381814685790807,0.025616902042575926,0.009524130216063667,0.05096341437588915,0.18288077264947936,0.06408905407833625,0.07883646038752601,0.14546390722923946,0.06746610824627217,0.055836177198662004
0.1425109547576379,0.007152183435504757,0.06802799146829275,0.0,0.04188618529708377,0.023165282458012557,0.008451337153899887,0.014079819547020521,0.0,0.00898554463363332
0.26940652987965596,0.10711835530694543,0.20368517587075693,0.0179096519019045,0.12042290227899533,0.033713142040345284,0.005145323612480349,0.0,0.021506088467152188,7.718402741371978e-05
0.9282242863315979,0.10767107726582165,0.25711568214464503,0.20126487389717507,0.31366208147333235,0.08026419067028262,0.1961545001812363,0.13669303278092,0.0,0.0
0.10046639247054781,0.11223319522995995,0.039602418380031916,0.013353796484122863,0.01161457182305274,0.06165774362726949,0.02572312383339347,0.05698910647424837,0.0,0.02132096597355393
0.12018665919860962,0.023941141885121694,0.09534793445589791,0.05219521027032096,0.1506939161169851,0.0,0.004332241475023045,0.04302724994737942,0.0,0.0
0.09977745929161319,0.028792605955382498,0.11706543350236741,0.0,0.037062795304330105,0.05424408352959308,0.07426895559667027,0.0,0.00455690496058264,0.01939568701540001
0.36722536079147305,0.03181273655702742,0.18988194227645508,0.18027454926631578,0.2150556009078805,0.12669564617030468,0.0,0.056205636054004776,0.1823031624830206,0.18314059458662704
0.17849766288521537,0.0,0.2231057828992456,0.020550976736048446,0.04945378099325995,0.10219383751128074,0.002171306920125069,0.0,0.0,0.025901418396365523
0.0631335025599575,0.03867001472788918,0.056513305216273575,0.08146156578820885,0.07390259501816443,0.03792353518367556,0.012676802202880883,0.07770672374911283,0.0860209126510385,0.031787166455859155
0.15910246285185195,0.09596449730136143,0.004915853140468356,0.10831437699480145,0.15726929410228885,0.0,0.0,0.20351150340937496,0.0,0.0
0.6474925941463668,0.0,0.10471504637044797,0.2210773710958265,0.11512369616697646,0.17009344375342453,0.0,0.06585939257530692,0.024407631007592853,0.17877120173244665
0.14221615414481725,0.11134959080973339,0.05701004557074913,0.04647772067567063,0.07994323288589734,0.006651763319223489,0.07389046447605334,0.12434089575843393,0.0023009888813712008,0.0
0.48164315250837647,0.07136733022422405,0.13824272678866867,0.17221038267843422,0.14641183345658315,0.11407670757369233,0.04880882618763567,0.43953521134866813,0.0,0.0992457891595879
0.009223867978058051,0.07074772175470484,0.06221481203410446,0.08404832328877428,0.045713992188282856,0.0,0.0,0.0,0.02372818671253483,0.0
0.38059698108439377,0.22030529731479576,0.18724196926087872,0.08003174778173248,0.1217821628536369,0.20045147966054258,0.047940746441021455,0.0,0.03252268713369324,0.033597174572323356
0.029751919724790736,0.004784669116260463,0.03736271174073085,0.0,0.04762121015461337,0.03697040986930318,0.0,0.1077202167082581,0.018301237691686113,0.0
0.1902193673343234,0.09984795448454789,0.030772839904679234,0.01661855613910582,0.010503116213463415,0.009016899952617593,0.0,0.08668685123413875,0.0,0.0
0.43141690123263876,0.1738604254535857,0.10055385363493297,0.11170055900767942,0.14639647976467274,0.17456084838661154,0.04744269666271358,0.062353937288246966,0.20928924499854124,0.018257705255887054
